split_id,sample_id,original_index,true_yield,predicted_yield
0,1591,4593,0.491912790370873,0.4126650393009186
0,4268,4594,0.191876292021726,0.41500306129455566
0,3727,4595,0.136084387569873,0.408433198928833
0,3863,4596,0.191182780915266,0.41100722551345825
0,1876,4597,0.582135210324476,0.4091953635215759
0,2654,4598,0.637659041002719,0.4159305691719055
0,814,4599,0.0432255279155978,0.41489118337631226
0,2256,4600,0.809135379771421,0.4141846299171448
0,4072,4601,0.1244097951053779,0.4123568832874298
0,4112,4602,0.155339789140177,0.4092324376106262
0,2020,4603,0.736069841438197,0.40767955780029297
0,5143,4604,0.327623597861794,0.41161048412323
0,367,4605,0.16245242834377,0.42083537578582764
0,3436,4606,0.83058392216765,0.40836870670318604
0,4256,4607,0.210125692391603,0.41129404306411743
0,5575,4608,0.471289026401478,0.4099194407463074
0,4679,4609,0.270359358475633,0.41246896982192993
0,5171,4610,0.219412475116018,0.4100459814071655
0,5743,4611,0.0535876926071132,0.4092109501361847
0,5041,4612,0.648112856537349,0.40868377685546875
0,239,4613,0.140786736549013,0.4124220609664917
0,5147,4614,0.5887295365840469,0.41134950518608093
0,542,4615,0.892205501146468,0.41356411576271057
0,2725,4616,0.1401677540659689,0.41489940881729126
0,2454,4617,0.654910790551794,0.4076624810695648
0,1459,4618,0.75006723547921,0.4122205376625061
0,3867,4619,0.131628371040252,0.41130906343460083
0,1903,4620,0.312694417666723,0.42090022563934326
0,362,4621,0.133461992881114,0.42793941497802734
0,2086,4622,0.664073365906501,0.41265469789505005
0,2988,4623,0.211987745133346,0.42054933309555054
0,4177,4624,0.576557740224179,0.41519224643707275
0,1730,4625,0.435355809991752,0.40985220670700073
0,4451,4626,0.18258761584768,0.4084838330745697
0,3607,4627,0.228496111277808,0.40804827213287354
0,3984,4628,0.202544573766243,0.40811091661453247
0,3347,4629,0.128587415824765,0.4084532558917999
0,2083,4630,0.802319711050195,0.41309741139411926
0,2845,4631,0.182892233041311,0.41267162561416626
0,4695,4632,0.279394495256371,0.41011613607406616
0,3004,4633,0.0814930684110489,0.4091668725013733
0,1181,4634,0.91074319336334,0.41259169578552246
0,3599,4635,0.16569573280956,0.4103376269340515
0,5641,4636,0.598914483664978,0.40722376108169556
0,1333,4637,0.886709048868025,0.41105055809020996
0,4516,4638,0.159022946676703,0.41073641180992126
0,1229,4639,0.920271360881684,0.4332057237625122
0,2780,4640,0.663693436136256,0.4222717881202698
0,2746,4641,0.0052268514809745,0.4125381410121918
0,1534,4642,0.25769502775829,0.41496503353118896
0,3946,4643,0.246346603971697,0.4076719582080841
0,3492,4644,0.198008071912585,0.4154376983642578
0,2305,4645,0.898939852422203,0.41253823041915894
0,960,4646,0.402016779071846,0.41469186544418335
0,3313,4647,0.117825525556778,0.41581493616104126
0,1164,4648,0.9146721743609788,0.4249148368835449
0,4467,4649,0.148953411552196,0.4104229211807251
0,1306,4650,0.4862187025728219,0.4077005386352539
0,2993,4651,0.162716325438169,0.4116635322570801
0,1575,4652,0.425534837680731,0.41489946842193604
0,3742,4653,0.3941680185101189,0.4101778566837311
0,3834,4654,0.769818268296818,0.41100260615348816
0,2548,4655,0.30730199900877,0.4093729257583618
0,5462,4656,0.280642418393694,0.4111981987953186
0,1858,4657,0.0381735754458125,0.40916579961776733
0,4354,4658,0.244959760137799,0.40697383880615234
0,3835,4659,0.685057573371533,0.4109334945678711
0,769,4660,0.9660332443172328,0.4125349521636963
0,2061,4661,0.301285633962036,0.4099172055721283
0,3940,4662,0.183771051234799,0.4085544943809509
0,3344,4663,0.349179073793248,0.4092397689819336
0,4210,4664,0.238316419608784,0.40787944197654724
0,1594,4665,0.170368422320381,0.41253340244293213
0,957,4666,0.284752672789179,0.40852800011634827
0,2973,4667,0.243001073896368,0.4111129939556122
0,2289,4668,0.678204655748234,0.4158986210823059
0,4958,4669,0.2289767709696009,0.41341251134872437
0,3818,4670,0.829046166312952,0.4083747863769531
0,56,4671,0.922242386465952,0.4125518798828125
0,3300,4672,0.14718328972451,0.412350058555603
0,1435,4673,0.476685976251887,0.41549503803253174
0,5151,4674,0.4450095351625189,0.4158842861652374
0,4531,4675,0.49994714159326,0.4083632826805115
0,1057,4676,0.96700831389957,0.409197598695755
0,4251,4677,0.194110907409446,0.41130906343460083
0,5740,4678,0.456722474679803,0.4084497392177582
0,60,4679,0.070788779533304,0.4286652207374573
0,35,4680,0.10218888659788,0.41252636909484863
0,5484,4681,0.589575833633508,0.4145054221153259
0,3494,4682,0.189124870841653,0.41542595624923706
0,4454,4683,0.185646657613782,0.41233575344085693
0,5300,4684,0.0,0.4079458713531494
0,3782,4685,0.7830729221413629,0.4119803011417389
0,4620,4686,0.5450722164623459,0.41059377789497375
0,1200,4687,0.822894396767116,0.4174920916557312
0,2785,4688,0.167943467238378,0.4076923727989197
0,4361,4689,0.182451991148184,0.41033339500427246
0,3257,4690,0.168493832225944,0.4099094271659851
0,1518,4691,0.7250746379568259,0.42557865381240845
0,4760,4692,0.174672421967389,0.4113607704639435
0,734,4693,0.696042882926731,0.4159237742424011
0,4853,4694,0.0,0.4075813889503479
0,2514,4695,0.26040918815247,0.4120177924633026
0,4432,4696,0.18473867935604,0.4084811210632324
0,2596,4697,0.640773246171434,0.40918856859207153
0,4080,4698,0.138504215739468,0.40991902351379395
0,4069,4699,0.144813013548654,0.4182717204093933
0,887,4700,0.228739644621073,0.40930700302124023
0,494,4701,0.9168854297456188,0.41011232137680054
0,580,4702,0.170987293894825,0.40936288237571716
0,4199,4703,0.139491347637,0.4158766269683838
0,5019,4704,0.507922188061246,0.40790361166000366
0,1133,4705,0.8085406655811159,0.4262710213661194
0,212,4706,0.370149598879938,0.4121180474758148
0,1064,4707,0.889674829238713,0.4092039465904236
0,3293,4708,0.117386465958028,0.4084778428077698
0,4171,4709,0.594301197359005,0.4119375944137573
0,3796,4710,0.699503085016821,0.4096313714981079
0,5343,4711,0.186259604743037,0.4128655195236206
0,1004,4712,0.434972344170685,0.41242146492004395
0,4343,4713,0.207909051512092,0.4072366952896118
0,5443,4714,0.0,0.41530951857566833
0,2159,4715,0.400716017551912,0.41242241859436035
0,4049,4716,0.20274016370864,0.40847063064575195
0,3966,4717,0.19016909525014,0.4073057770729065
0,186,4718,0.8916720838136579,0.4108547568321228
0,2015,4719,0.3634628142441889,0.4223061800003052
0,3384,4720,0.43881411396365,0.408406138420105
0,2056,4721,0.4637136041978539,0.4109146296977997
0,1631,4722,0.264876725518377,0.42229801416397095
0,1307,4723,0.5594276745554,0.40772101283073425
0,1781,4724,0.52040426733477,0.40948009490966797
0,2422,4725,0.0879331979589144,0.40927231311798096
0,1655,4726,0.293963782371383,0.4093054234981537
0,3153,4727,0.121894742651211,0.4109951853752136
0,4128,4728,0.308741632604921,0.41075199842453003
0,1124,4729,0.828807292408567,0.41508811712265015
0,445,4730,0.967609424689599,0.41979777812957764
0,3716,4731,0.1630415801612819,0.4159861207008362
0,5345,4732,0.331615774149796,0.4129517674446106
0,4560,4733,0.210632707305662,0.4096483588218689
0,2503,4734,0.470440395231028,0.4102325439453125
0,5733,4735,0.132571873565445,0.4128258228302002
0,3047,4736,0.164838578206392,0.4150853157043457
0,1681,4737,0.907496609075897,0.40770065784454346
0,2800,4738,0.07818749068235,0.40926313400268555
0,3215,4739,0.1223168580369629,0.4103347957134247
0,2581,4740,0.455436187281665,0.4162914752960205
0,243,4741,0.0747024695482382,0.409392774105072
0,4497,4742,0.208273870124278,0.40846773982048035
0,3543,4743,0.164935027479413,0.41340726613998413
0,5150,4744,0.696928971502578,0.41636747121810913
0,2695,4745,0.180216477223819,0.4126490354537964
0,3549,4746,0.152729378493191,0.4131624698638916
0,4546,4747,0.247144824606393,0.40790247917175293
0,1659,4748,0.949963250182257,0.40766215324401855
0,4710,4749,0.0,0.41248607635498047
0,2333,4750,0.5749578160641751,0.4125921130180359
0,4567,4751,0.348546433855992,0.40959030389785767
0,1297,4752,0.654545043323783,0.40770941972732544
0,1674,4753,0.5507417826797181,0.4108882546424866
0,2352,4754,0.540920535044988,0.4174968898296356
0,3995,4755,0.200890295044399,0.40808841586112976
0,611,4756,0.159980770024943,0.40936487913131714
0,1407,4757,0.927984928496172,0.41586390137672424
0,2474,4758,0.835060849480762,0.42394179105758667
0,3232,4759,0.611428273344365,0.413544625043869
0,373,4760,0.146994500838519,0.41499951481819153
0,3062,4761,0.0719566202823314,0.41667312383651733
0,3752,4762,0.272605300677344,0.41152670979499817
0,5090,4763,0.649166424296162,0.4129025936126709
0,5008,4764,0.7384419996792719,0.4078908860683441
0,4758,4765,0.1686914810048,0.4113292396068573
0,236,4766,0.394896466660449,0.412422239780426
0,1344,4767,0.6494726364309339,0.4146541655063629
0,2321,4768,0.566810707673839,0.4162992238998413
0,1218,4769,0.934276246279765,0.41972631216049194
0,1776,4770,0.397933943065932,0.41470080614089966
0,1498,4771,0.6580312156091059,0.409206360578537
0,5386,4772,0.0,0.4107091426849365
0,2097,4773,0.380796733943818,0.41346848011016846
0,4636,4774,0.8086456762328269,0.407914400100708
0,4206,4775,0.566792016786544,0.40842747688293457
0,510,4776,0.325581006087268,0.40763020515441895
0,1613,4777,0.953552855834076,0.4332495331764221
0,1623,4778,0.448155382456777,0.42224371433258057
0,2045,4779,0.7373869691402559,0.4077494740486145
0,3163,4780,0.120542436465268,0.4131331443786621
0,3372,4781,0.436932180845099,0.40839534997940063
0,78,4782,0.78957919561643,0.4326269030570984
0,2317,4783,0.682273517216589,0.41615739464759827
0,5467,4784,0.0918801857462258,0.4111931324005127
0,2874,4785,0.6929804582707411,0.41084516048431396
0,4409,4786,0.200179487369952,0.40991276502609253
0,3399,4787,0.254927639691642,0.41249290108680725
0,5478,4788,0.227153693692804,0.41523367166519165
0,911,4789,0.187550331840985,0.4109303951263428
0,3478,4790,0.206834625640573,0.41005438566207886
0,697,4791,0.7545569333650021,0.40918096899986267
0,2386,4792,0.0886325474259144,0.43275773525238037
0,4562,4793,0.213038392152817,0.4096364378929138
0,363,4794,0.278880804699825,0.4258858561515808
0,1842,4795,0.573805946113847,0.41142165660858154
0,1153,4796,0.936990334539363,0.41254013776779175
0,1360,4797,0.656893279851293,0.41207772493362427
0,5319,4798,0.253658142923221,0.41062793135643005
0,3806,4799,0.8009402713730069,0.41589242219924927
0,3142,4800,0.1850125891169519,0.41587939858436584
0,5242,4801,0.0,0.40750521421432495
0,5709,4802,0.0,0.41061365604400635
0,2733,4803,0.211958606695324,0.4131607413291931
0,5751,4804,0.51741545478348,0.4110727310180664
0,5430,4805,0.519693547548403,0.40959203243255615
0,83,4806,0.195108844387778,0.432839572429657
0,79,4807,0.0699621084980946,0.42530763149261475
0,662,4808,0.575416056423877,0.4182540774345398
0,324,4809,0.268502682369668,0.4161973297595978
0,1440,4810,0.8610916871130221,0.41417622566223145
0,5315,4811,0.2268672199896899,0.40795618295669556
0,1130,4812,0.729780451596398,0.4280064105987549
0,2253,4813,0.7878059433188029,0.41095542907714844
0,2376,4814,0.918719731243222,0.45149803161621094
0,808,4815,0.442565920200468,0.4148879051208496
0,1510,4816,0.7763243982710369,0.41504669189453125
0,3105,4817,0.105906782556119,0.41102147102355957
0,2593,4818,0.7910082593751749,0.40920042991638184
0,2576,4819,0.120627554003008,0.4284372925758362
0,3329,4820,0.138816279494787,0.41670650243759155
0,656,4821,0.2226751824538229,0.4284178614616394
0,3070,4822,0.0673702017075448,0.4149574637413025
0,858,4823,0.713468860497993,0.4220811128616333
0,1383,4824,0.8035432389818931,0.41242045164108276
0,5464,4825,0.762605498964281,0.4109487533569336
0,4904,4826,0.0,0.4093746542930603
0,833,4827,0.911687837777769,0.4199661612510681
0,2927,4828,0.0,0.41242241859436035
0,1614,4829,0.7076870001726719,0.4326396584510803
0,3797,4830,0.806547188959674,0.40962326526641846
0,5342,4831,0.0,0.4133976995944977
0,3356,4832,0.164853647722647,0.41134414076805115
0,213,4833,0.162395448252491,0.4098997414112091
0,2520,4834,0.3602510761859829,0.414631724357605
0,131,4835,0.0841663218738277,0.40768611431121826
0,3087,4836,0.155264191505195,0.41130340099334717
0,4535,4837,0.216765184721993,0.4083857536315918
0,5746,4838,0.0,0.40845221281051636
0,2524,4839,0.247732016917544,0.4093390107154846
0,3467,4840,0.145720403177964,0.41528064012527466
0,3800,4841,0.5750588960604199,0.4104592204093933
0,448,4842,0.347271754713206,0.4197757840156555
0,3765,4843,0.619532903371179,0.4083942174911499
0,699,4844,0.754250494436815,0.4091792702674866
0,103,4845,0.127035086532037,0.40882205963134766
0,5298,4846,0.438250898987279,0.40792208909988403
0,523,4847,0.446507776028046,0.4112972915172577
0,3017,4848,0.154224792783607,0.41228967905044556
0,3851,4849,0.133237650172296,0.41528064012527466
0,1102,4850,0.141987917137883,0.41221681237220764
0,1821,4851,0.1039348161873209,0.41110700368881226
0,1415,4852,0.5420152911610461,0.4158473610877991
0,165,4853,0.268267891505492,0.4103427231311798
0,5335,4854,0.0,0.40958553552627563
0,3308,4855,0.257142604663828,0.4126508831977844
0,4893,4856,0.345062877645475,0.4087715446949005
0,3189,4857,0.300880746906032,0.407240629196167
0,4974,4858,0.210665035340973,0.4079221487045288
0,2555,4859,0.189442664281521,0.4093986749649048
0,3383,4860,0.189618492130354,0.4083818197250366
0,3962,4861,0.3786393072674079,0.40725472569465637
0,2499,4862,0.647761177713041,0.4093817174434662
0,395,4863,0.431542127455493,0.41255059838294983
0,625,4864,0.801808959600576,0.40938693284988403
0,4791,4865,0.339991694530971,0.4119873046875
0,3997,4866,0.229271419587939,0.42280834913253784
0,947,4867,0.560634797667103,0.42160654067993164
0,761,4868,0.623651842739079,0.41531816124916077
0,3430,4869,0.3599323458383099,0.41246747970581055
0,2739,4870,0.1210521382639839,0.4125455617904663
0,1443,4871,0.93781765674746,0.4092009663581848
0,4039,4872,0.137450452588558,0.4110521078109741
0,645,4873,0.140695732314952,0.4123353958129883
0,4866,4874,0.19251614787724,0.41076409816741943
0,4526,4875,0.187161798604888,0.40839141607284546
0,1882,4876,0.0877430872991212,0.40919947624206543
0,4867,4877,0.0,0.4114280343055725
0,3802,4878,0.759982892387165,0.4086782932281494
0,5475,4879,0.186466524193813,0.4153008460998535
0,4147,4880,0.470211120779634,0.4083632826805115
0,2598,4881,0.540906393517141,0.4091595411300659
0,2541,4882,0.141894556574202,0.4110698699951172
0,5231,4883,0.236924583665896,0.4091941714286804
0,2822,4884,0.238159236468295,0.41126370429992676
0,5098,4885,0.0,0.4124968647956848
0,2286,4886,0.764303161907336,0.425584614276886
0,4066,4887,0.208831981475224,0.4079495668411255
0,2827,4888,0.1831320226206149,0.41129952669143677
0,4207,4889,0.322318413240432,0.4083467423915863
0,3268,4890,0.119785920882898,0.41114047169685364
0,183,4891,0.739667254408659,0.4110531806945801
0,3316,4892,0.207748133896845,0.4099028706550598
0,4057,4893,0.130352717241765,0.4122081995010376
0,4709,4894,0.0,0.41259464621543884
0,1169,4895,0.920089236481985,0.41629815101623535
0,5093,4896,0.562854293302899,0.4125775098800659
0,5353,4897,0.0,0.4079282283782959
0,1711,4898,0.572514742086903,0.4185659885406494
0,5092,4899,0.405958940198152,0.41249361634254456
0,1178,4900,0.903020191219918,0.41293102502822876
0,2129,4901,0.844858978893051,0.41227787733078003
0,2532,4902,0.487276409549358,0.4165741503238678
0,397,4903,0.908868932305634,0.41616058349609375
0,1291,4904,0.462488609059515,0.4112972617149353
0,3661,4905,0.16212147075983,0.41220247745513916
0,3971,4906,0.157578506124017,0.4072487950325012
0,3458,4907,0.15691686650067,0.41529372334480286
0,1630,4908,0.0852173152556859,0.42220932245254517
0,3096,4909,0.18170754640549,0.4110247492790222
0,4087,4910,0.126152135765429,0.4098580777645111
0,1289,4911,0.632047946537133,0.41098785400390625
0,3747,4912,0.451715878483393,0.4114416241645813
0,4921,4913,0.655847523989013,0.4079652428627014
0,901,4914,0.656644245180106,0.4109213948249817
0,3748,4915,0.218786447398918,0.41073644161224365
0,571,4916,0.6397988192685959,0.4124390482902527
0,5757,4917,0.31443681011116,0.4101766049861908
0,4545,4918,0.470069561627249,0.408405065536499
0,5120,4919,0.512880401731898,0.4100662171840668
0,3366,4920,0.7194564989348601,0.4108704924583435
0,2309,4921,0.8788820290160421,0.41261643171310425
0,5500,4922,0.549848519450319,0.4110139012336731
0,5504,4923,0.588105314600502,0.41102465987205505
0,5483,4924,0.195240303334181,0.415310800075531
0,1874,4925,0.510969624505909,0.40964001417160034
0,4452,4926,0.509337025338294,0.41234898567199707
0,4704,4927,0.0,0.4173469543457031
0,2742,4928,0.745397780882317,0.4125060439109802
0,4335,4929,0.180686800712834,0.40752846002578735
0,3271,4930,0.122117178735198,0.41104674339294434
0,5675,4931,0.2096744246029329,0.4111279249191284
0,5296,4932,0.0,0.40793633460998535
0,2167,4933,0.812116415511972,0.4102407693862915
0,3437,4934,0.384242718546827,0.4083627164363861
0,5091,4935,0.295105149839073,0.41250574588775635
0,4470,4936,0.189710429364326,0.4100048542022705
0,3525,4937,0.157975197629559,0.4205796718597412
0,5605,4938,0.683541510299353,0.41033580899238586
0,3115,4939,0.0943287329586196,0.4153810143470764
0,3952,4940,0.187165126061604,0.40723752975463867
0,1937,4941,0.871176005027116,0.41629916429519653
0,1321,4942,0.876426565100184,0.42150670289993286
0,1125,4943,0.938212282452386,0.4119766652584076
0,2511,4944,0.51210799887072,0.4121097922325134
0,1527,4945,0.736485616659474,0.4150124192237854
0,4825,4946,0.4495088406593659,0.40699297189712524
0,2458,4947,0.205907691192393,0.4076976776123047
0,2495,4948,0.0552966671300205,0.4111058712005615
0,3877,4949,0.14142066300106,0.4209712743759155
0,5460,4950,0.154280250536412,0.4139496088027954
0,1408,4951,0.7368193924610409,0.41579824686050415
0,3272,4952,0.161846293097072,0.41193318367004395
0,3137,4953,0.139331516369427,0.42052650451660156
0,5513,4954,0.565148544119644,0.4155181050300598
0,2264,4955,0.823457149952457,0.4092181324958801
0,4478,4956,0.1863230970042889,0.41672003269195557
0,3749,4957,0.562904853106707,0.41071203351020813
0,2589,4958,0.147856752476347,0.41111302375793457
0,1502,4959,0.932824954358793,0.4159237742424011
0,2538,4960,0.291568163361999,0.4123827815055847
0,1320,4961,0.8190646311740499,0.44259369373321533
0,4787,4962,0.2445073312538649,0.41005903482437134
0,1233,4963,0.872958218345057,0.42056286334991455
0,2236,4964,0.7291904038225,0.4091668725013733
0,4777,4965,0.23545808860016,0.4100547432899475
0,1629,4966,0.158835584007231,0.4152876138687134
0,2789,4967,0.499088585701545,0.4077703654766083
0,123,4968,0.509504664551199,0.4076688885688782
0,2634,4969,0.5011864023457899,0.41219520568847656
0,4756,4970,0.295930085418043,0.4113498628139496
0,1796,4971,0.7499694214322981,0.41586655378341675
0,3102,4972,0.142231025963931,0.4110719859600067
0,2710,4973,0.0581714326273182,0.41614335775375366
0,4600,4974,0.2138852576316919,0.4109567701816559
0,4326,4975,0.300523196270938,0.4086921811103821
0,765,4976,0.15942398141039,0.41072550415992737
0,1409,4977,0.945749207830065,0.4160255193710327
0,5214,4978,0.34321208683027,0.4069581627845764
0,2428,4979,0.503057809270717,0.40765881538391113
0,1745,4980,0.6831245570739359,0.41227883100509644
0,3336,4981,0.369123529350052,0.4084676504135132
0,4883,4982,0.0,0.4069739580154419
0,5459,4983,0.212771475279255,0.40837883949279785
0,5424,4984,0.315251472071856,0.4150966703891754
0,4517,4985,0.164202440719814,0.41071203351020813
0,5599,4986,0.5793218757906881,0.4081435203552246
0,1873,4987,0.942023130760561,0.409207820892334
0,2614,4988,0.0225122955440193,0.4114975333213806
0,2138,4989,0.918318109216193,0.409821480512619
0,798,4990,0.454580856020021,0.41246968507766724
0,5703,4991,0.302641448124927,0.41234710812568665
0,626,4992,0.672247896803707,0.409851998090744
0,4591,4993,0.199335003352562,0.4083467423915863
0,5236,4994,0.431207393100559,0.4075024724006653
0,1616,4995,0.616098836618289,0.43288683891296387
0,1782,4996,0.7479624746291781,0.4093395471572876
0,2206,4997,0.154613611576148,0.41625529527664185
0,1890,4998,0.764886339893108,0.41498538851737976
0,790,4999,0.0069913436702769,0.41613471508026123
0,7,5000,0.0754607987344501,0.4126458764076233
0,2414,5001,0.8302491932065099,0.4101155996322632
0,5589,5002,0.0,0.40696263313293457
0,2276,5003,0.919010709994208,0.415088415145874
0,2960,5004,0.0990224675884415,0.4284372329711914
0,5184,5005,0.0,0.4123843312263489
0,417,5006,0.474619966140896,0.4109952747821808
0,742,5007,0.0122184090817358,0.415046751499176
0,2127,5008,0.700526683935628,0.4121097922325134
0,4588,5009,0.197216294400158,0.40837228298187256
0,3593,5010,0.3500820401007359,0.41033339500427246
0,1909,5011,0.676717404378413,0.41498005390167236
0,824,5012,0.846748239353971,0.4125489592552185
0,5253,5013,0.386995428313974,0.4094894528388977
0,116,5014,0.8076770744439,0.4092961549758911
0,1481,5015,0.953713771253362,0.4122891426086426
0,1904,5016,0.403195272391227,0.42588186264038086
0,3216,5017,0.152930413270299,0.4081043303012848
0,5619,5018,0.5856091950808,0.40808895230293274
0,4669,5019,0.397195880641831,0.4124583601951599
0,5179,5020,0.0,0.4120173752307892
0,3799,5021,0.663970082094299,0.40959030389785767
0,1024,5022,0.373506814878029,0.4157974421977997
0,592,5023,0.1155581858807,0.41207772493362427
0,5126,5024,0.625110088484946,0.4134511947631836
0,5320,5025,0.3839598168712179,0.4106064438819885
0,2022,5026,0.8141071464763889,0.4076482653617859
0,3980,5027,0.258564502811331,0.4110523462295532
0,1107,5028,0.821049549613392,0.4092082381248474
0,3825,5029,0.508693311192704,0.40837767720222473
0,2508,5030,0.464702844454661,0.4217984080314636
0,1797,5031,0.0494387827210926,0.4123331904411316
0,1508,5032,0.914483127261543,0.4150858521461487
0,127,5033,0.0994355662711232,0.40880459547042847
0,4691,5034,0.498237345298752,0.407900869846344
0,5517,5035,0.0,0.41312599182128906
0,2437,5036,0.578342715185746,0.41092395782470703
0,403,5037,0.3360874003592179,0.4155758321285248
0,150,5038,0.733055406932652,0.40766510367393494
0,5661,5039,0.0,0.4092434048652649
0,2444,5040,0.412965747708337,0.41092950105667114
0,2442,5041,0.430043335882556,0.4108923077583313
0,62,5042,0.0199054888114824,0.4206241965293884
0,2544,5043,0.480559209732778,0.414662629365921
0,4191,5044,0.57236121169228,0.41682881116867065
0,3109,5045,0.0969691544956879,0.4210047721862793
0,3557,5046,0.3474581357610259,0.40853428840637207
0,5108,5047,0.49528378413932,0.4100583791732788
0,1576,5048,0.58613227044268,0.414887398481369
0,3632,5049,0.410559694365097,0.40814119577407837
0,4708,5050,0.0,0.4125116467475891
0,3590,5051,0.344878315370157,0.41034725308418274
0,3285,5052,0.208382105453213,0.40848344564437866
0,2153,5053,0.8022891981750649,0.4124857783317566
0,4332,5054,0.211476191066839,0.40725016593933105
0,3676,5055,0.166681887407604,0.4084916114807129
0,222,5056,0.638780654995044,0.4093104600906372
0,5590,5057,0.0,0.4072344899177551
0,120,5058,0.391692242242229,0.412510484457016
0,2380,5059,0.536923691788303,0.4327363967895508
0,3134,5060,0.165418183464726,0.42054933309555054
0,4289,5061,0.13527643954306,0.42052072286605835
0,2283,5062,0.840520696358255,0.42589765787124634
0,181,5063,0.0943637372825409,0.41105055809020996
0,4485,5064,0.217356260112482,0.4167713224887848
0,968,5065,0.472239119947404,0.4093831777572632
0,627,5066,0.6071444564792831,0.409392774105072
0,4765,5067,0.276666918662725,0.4158683121204376
0,3330,5068,0.301781587136509,0.4169771671295166
0,5656,5069,0.554814932936932,0.4099116921424866
0,3454,5070,0.6654690133323651,0.41010159254074097
0,1365,5071,0.8062679579353891,0.4098997116088867
0,4427,5072,0.169128578179957,0.4111098349094391
0,4006,5073,0.284109264591555,0.4108062982559204
0,614,5074,0.566516915891652,0.41277721524238586
0,3078,5075,0.0870577131696553,0.4154244065284729
0,266,5076,0.0459642896981618,0.4308047294616699
0,3841,5077,0.1241072095700119,0.42310261726379395
0,3973,5078,0.183973693067571,0.41589611768722534
0,1932,5079,0.902111313515345,0.4249230623245239
0,2199,5080,0.628996998357009,0.41634953022003174
0,3190,5081,0.293985213892106,0.40695899724960327
0,1807,5082,0.603323951344361,0.422202467918396
0,225,5083,0.086697734089286,0.40845760703086853
0,4201,5084,0.5708450175436429,0.41191741824150085
0,5716,5085,0.502615146613904,0.4098879396915436
0,4726,5086,0.0,0.41006556153297424
0,2068,5087,0.648468788833468,0.40769365429878235
0,4966,5088,0.0,0.41283130645751953
0,2098,5089,0.457371982369901,0.42146772146224976
0,1186,5090,0.620338796876499,0.4125080108642578
0,2963,5091,0.129098218911143,0.4283933639526367
0,4038,5092,0.135624211918866,0.4112871289253235
0,2489,5093,0.931498522158593,0.41139060258865356
0,4803,5094,0.0,0.40769636631011963
0,2186,5095,0.90808720851855,0.430835485458374
0,5304,5096,0.0,0.410750150680542
0,2870,5097,0.310517660664837,0.41283291578292847
0,2349,5098,0.400428794492232,0.4131607711315155
0,3730,5099,0.195085881539364,0.4079263508319855
0,284,5100,0.435209625584725,0.4163343906402588
0,3306,5101,0.158833684447874,0.41245537996292114
0,920,5102,0.8082850295715259,0.40770670771598816
0,5195,5103,0.2118197917994179,0.4076882004737854
0,4830,5104,0.382013247681786,0.4069724678993225
0,2392,5105,0.538504535819066,0.42220574617385864
0,2354,5106,0.817040225182311,0.4129646122455597
0,5736,5107,0.0,0.41211456060409546
0,922,5108,0.177630172905313,0.4076940417289734
0,5509,5109,0.602767663412792,0.4154219925403595
0,1402,5110,0.658132431711666,0.4093783497810364
0,5595,5111,0.381033932706236,0.40724846720695496
0,4263,5112,0.1254863202404789,0.41592085361480713
0,2469,5113,0.247735636010018,0.41034039855003357
0,2273,5114,0.86188448296281,0.41524210572242737
0,4108,5115,0.1393896553127999,0.40846407413482666
0,1546,5116,0.145337918808092,0.41252562403678894
0,617,5117,0.6570880225709049,0.4124844968318939
0,1092,5118,0.321468820196592,0.41621726751327515
0,4186,5119,0.267190463615463,0.4086782932281494
0,612,5120,0.5079309705346661,0.41657018661499023
0,885,5121,0.652477154725794,0.40807825326919556
0,4953,5122,0.334609155851335,0.4082055985927582
0,3444,5123,0.37728791091416,0.41095930337905884
0,777,5124,0.523962683095524,0.4110085070133209
0,1638,5125,0.909449375555629,0.4076414704322815
0,3252,5126,0.295560779294257,0.40992286801338196
0,5417,5127,0.239678541848028,0.41207003593444824
0,5622,5128,0.6505487501581451,0.40804922580718994
0,28,5129,0.0210068590036068,0.4125044345855713
0,3280,5130,0.194959973250796,0.4084784686565399
0,3604,5131,0.239628024638645,0.40808916091918945
0,3393,5132,0.473777024240727,0.408402681350708
0,74,5133,0.0213374309510393,0.43476444482803345
0,4611,5134,0.482657181725258,0.40919995307922363
0,4078,5135,0.190417798225373,0.4106207489967346
0,3505,5136,0.158251177191189,0.41850513219833374
0,3143,5137,0.132111938776953,0.4205346703529358
0,2609,5138,0.583275366477236,0.4116635322570801
0,2227,5139,0.6723494512757879,0.41222578287124634
0,2002,5140,0.302916015754925,0.43275773525238037
0,1584,5141,0.658566581439841,0.4175297021865845
0,1517,5142,0.890948351177002,0.4262310266494751
0,4212,5143,0.3807990073111089,0.4109613001346588
0,3148,5144,0.102227443502833,0.4109886884689331
0,1072,5145,0.5571631456292621,0.4114811420440674
0,2691,5146,0.164746680143826,0.4125378727912903
0,1799,5147,0.304370219792946,0.415855348110199
0,2820,5148,0.30599503910659,0.41484737396240234
0,4242,5149,0.166478933922796,0.4110650420188904
0,2633,5150,0.652874072865544,0.41228967905044556
0,3958,5151,0.204948051760428,0.40696340799331665
0,3404,5152,0.327250221410801,0.41232234239578247
0,4718,5153,0.21095199789337,0.4102781414985657
0,5480,5154,0.197410079404211,0.4153044521808624
0,3246,5155,0.291162125068673,0.40727588534355164
0,4505,5156,0.241886125300639,0.4110633134841919
